,srno,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincode,servicecntrid,mob_make,mem_year,mem_month,mem_date,pur_year,pur_month,pur_date,claim_year,claim_month,claim_date,pick_year,pick_month,pick_date,claim_type,pincode_category,tat_in_days
426,2839892,8,700064,233,233,131,700067,4508,0,2017,7,29,2017,7,13,2018,2,5,2018,2,20,1,1,13.120288326131686
427,3010965,8,700064,233,233,131,700029,4499,1,2017,10,5,2017,10,4,2018,3,23,2018,4,1,1,1,11.007404527181052
428,2884719,6,160059,233,233,131,160045,4437,1,2017,5,15,2017,5,14,2018,2,19,2018,3,3,1,2,13.843721368642719
429,2849093,1,400059,233,233,131,400057,4545,2,2017,9,29,2017,9,29,2018,2,7,2018,2,13,1,1,12.231988161910294
430,2862026,2,110018,233,233,131,110030,4094,2,2015,10,28,2015,10,26,2018,2,12,2018,2,16,1,1,14.487772521031957
431,2987791,8,700064,233,233,131,700024,4511,2,2017,9,21,2017,9,15,2018,3,16,2018,3,19,1,1,11.355198869830701
432,3005622,2,110018,308,233,228,122018,4091,2,2018,1,31,2018,1,29,2018,3,22,2018,3,27,1,1,11.250165075724226
433,3004922,8,700064,233,233,131,734001,4511,2,2017,8,8,2017,8,8,2018,3,21,2018,3,29,1,2,12.69264361333353
434,3064439,21,110015,233,233,131,123501,4580,0,2017,8,1,2017,7,4,2018,4,7,2018,4,14,1,2,10.711468347798245
435,2854280,2,110018,233,233,131,201206,4093,11,2017,7,15,2017,1,15,2018,2,9,2018,2,15,1,2,17.484785905623085
436,2885668,22,400104,233,0,131,400607,4581,0,2017,7,24,2018,3,5,2018,2,19,2018,2,21,1,1,14.680986763821238
437,2885668,22,400104,233,0,131,400607,4581,0,2017,7,24,2018,3,5,2018,2,19,2018,2,21,1,1,14.680986763821238
438,2885668,22,400104,233,233,131,400607,4581,0,2017,7,24,2018,3,5,2018,2,19,2018,2,21,1,1,11.971955015809272
439,2820881,7,500004,233,233,131,530024,4403,0,2016,5,2,2016,4,21,2018,1,30,2018,2,23,1,2,15.480647466859864
440,2890218,8,700064,233,233,131,700039,4499,8,2018,1,4,2018,1,4,2018,2,20,2018,2,22,1,1,14.104453036541372
441,2882414,17,800001,233,233,131,834001,4370,8,2018,2,8,2018,2,8,2018,2,17,2018,2,22,1,3,16.76178040180912
442,2939002,21,110015,233,233,131,110092,4580,0,2017,6,19,2017,6,17,2018,3,4,2018,3,7,1,1,11.52699755434628
443,2893426,12,302006,233,233,131,302002,4407,8,2017,10,30,2017,10,27,2018,2,21,2018,3,9,1,1,14.87501373147029
444,2957519,21,110015,201,233,131,244302,4580,0,2018,1,5,2018,1,3,2018,3,8,2018,3,12,1,0,10.596005958361275
445,2961596,8,700064,233,233,131,700016,4499,1,2017,5,2,2017,5,2,2018,3,9,2018,3,12,1,1,11.573535014875006
446,2969955,22,400104,233,233,131,400004,4581,0,2016,4,29,2016,4,23,2018,3,11,2018,3,14,1,1,11.694323474208204
447,3003306,23,400001,233,233,228,411039,4398,1,2017,8,4,2017,7,31,2018,3,21,2018,3,23,1,1,11.21551047485832
448,3008317,23,400001,233,233,131,401208,4398,1,2017,11,3,2017,10,22,2018,3,22,2018,3,31,1,1,11.552147371504816
449,3013847,27,110034,233,233,131,281001,4388,1,2018,2,26,2018,2,21,2018,3,24,2018,4,6,1,2,13.29670738093455
450,3091541,21,110015,233,233,131,122022,4580,0,2017,11,25,2017,11,23,2018,4,17,2018,4,20,1,3,11.986965048680986
451,2881093,3,560011,233,245,131,560061,4460,1,2017,8,5,2017,8,5,2018,2,17,2018,2,19,1,1,12.094813036038659
452,2999739,1,400059,201,201,131,322230,4011,20,2016,12,31,2016,12,31,2018,3,20,2018,3,28,1,0,16.910227679643413
453,2853460,7,500004,233,233,131,531033,4474,1,2018,1,15,2017,7,10,2018,2,8,2018,2,10,1,3,14.2124123922963
454,2863205,12,302006,233,233,228,335001,4453,2,2018,1,16,2017,7,14,2018,2,12,2018,2,20,1,3,14.798716914928491
455,2972394,21,110015,233,233,131,110042,4580,0,2018,2,3,2018,2,2,2018,3,12,2018,3,18,1,1,10.508800671842664
456,2944507,6,160059,233,233,228,160022,4437,1,2018,2,17,2018,2,10,2018,3,6,2018,3,18,1,2,12.674362155517201
457,2988396,6,160059,233,233,131,143001,4549,2,2018,2,20,2017,2,20,2018,3,16,2018,3,19,1,3,12.808600580640814
458,2867079,3,560011,233,233,131,560037,4467,14,2017,8,27,2017,2,7,2018,2,13,2018,2,18,1,1,16.301052017249276
459,2867079,3,560011,233,233,131,560037,4467,0,2017,8,27,2017,8,5,2018,2,13,2018,2,18,1,1,12.30871837708628
460,2880608,7,500004,233,233,228,520003,4403,0,2017,10,24,2017,10,21,2018,2,17,2018,2,23,1,2,13.113539049541714
461,3064994,7,500004,233,233,228,500016,4479,14,2017,10,24,2017,7,11,2018,4,7,2018,4,9,1,1,13.086353141703967
462,2949167,22,400104,233,233,131,452001,4581,0,2017,5,29,2017,5,24,2018,3,7,2018,3,11,1,2,13.196443920747924
463,2948495,8,700064,233,233,131,700073,4508,0,2018,3,1,2017,7,5,2018,3,7,2018,3,31,1,1,12.973310809479017
464,3063867,2,110018,233,233,228,122001,4094,2,2018,3,18,2017,1,16,2018,4,7,2018,4,12,1,1,11.041058274903662
465,3021561,2,110018,233,233,228,500006,4540,3,2017,12,7,2017,9,26,2018,3,26,2018,4,11,1,1,12.875328798366354
466,2820038,21,110015,233,233,131,110002,4580,0,2016,4,18,2016,4,16,2018,1,30,2018,2,1,1,1,12.882491374645042
467,2847877,21,110015,233,233,131,110051,4580,0,2017,4,15,2017,4,13,2018,2,7,2018,2,13,1,1,12.147987601214254
468,2865079,21,110015,233,233,131,202002,4580,0,2017,11,11,2017,11,9,2018,2,12,2018,2,19,1,2,13.225725398576742
469,2900423,21,110015,233,233,228,302021,4580,0,2017,12,25,2017,2,19,2018,2,23,2018,3,7,1,1,13.207786269148528
470,2990737,26,560066,233,233,131,560066,5001,0,2017,4,30,2017,3,18,2018,3,17,2018,3,21,1,1,10.307714841761026
471,2990737,26,560066,233,233,131,560066,5001,0,2017,4,30,2016,7,12,2018,3,17,2018,3,21,1,1,10.670987233434971
472,3029858,25,560037,233,233,228,560064,4460,1,2017,9,5,2016,11,12,2018,3,28,2018,3,28,1,1,11.099843266636753
473,2991326,22,400104,233,233,131,389330,4581,0,2017,11,18,2017,11,16,2018,3,17,2018,3,27,1,2,11.824843038540166
474,3044525,22,400104,233,233,131,440022,4581,0,2017,10,19,2017,10,17,2018,4,1,2018,4,4,1,2,10.88691326882713
475,3059193,2,110018,233,233,131,110096,4550,2,2017,4,13,2017,4,13,2018,4,6,2018,4,11,1,1,10.131347757608864
476,2983302,23,400001,233,245,131,395006,4398,8,2017,12,28,2017,12,28,2018,3,15,2018,3,19,1,2,14.146612462443045
477,2873245,6,160059,233,233,131,160019,4673,13,2018,1,18,2018,1,18,2018,2,15,2018,3,19,1,2,16.91434475396977
478,2837265,22,400104,233,233,131,440009,4581,0,2017,3,4,2017,3,3,2018,2,3,2018,2,4,1,2,13.096431631279302
479,2844359,5,380009,233,233,131,380051,4422,1,2017,8,23,2017,4,28,2018,2,6,2018,2,12,1,1,12.741896512159883
480,2893370,2,110018,233,233,228,110075,4147,0,2017,5,21,2017,2,18,2018,2,21,2018,2,23,1,1,12.439568219814646
481,3050376,1,400059,233,233,131,380051,4018,12,2018,1,2,2018,1,2,2018,4,3,2018,4,14,1,1,14.01660815467676
482,2983420,3,560011,233,245,131,570016,4468,6,2017,12,20,2017,7,9,2018,3,15,2018,3,18,1,2,13.36142693632928
483,2973415,21,110015,233,233,131,143001,4580,0,2017,7,20,2017,7,7,2018,3,13,2018,3,17,1,3,13.145505912481212
484,2941814,10,226010,233,233,131,243001,4547,2,2018,2,6,2017,5,25,2018,3,5,2018,3,9,1,2,13.124859377319126
485,3048230,21,110015,308,233,131,110030,4580,0,2016,8,25,2016,8,23,2018,4,2,2018,4,6,1,1,9.716121264783851
486,2940204,8,700064,233,233,131,711101,4499,6,2017,4,25,2018,4,5,2018,3,5,2018,3,9,1,1,13.483217302391267
487,2822818,8,700064,233,233,131,700001,4508,0,2016,8,1,2016,5,11,2018,1,31,2018,2,2,1,1,13.239963027105887
488,2838596,21,110015,233,233,131,201301,4580,0,2017,7,7,2017,6,29,2018,2,4,2018,2,13,1,1,12.592499327108726
489,2848163,12,302006,233,233,131,302012,4407,1,2017,7,13,2017,5,2,2018,2,7,2018,2,19,1,1,13.054557726488156
490,2879698,6,160059,233,233,228,160030,4549,2,2017,12,6,2016,11,25,2018,2,17,2018,2,19,1,2,13.109866855586688
491,2931443,1,400059,233,233,131,110039,4011,16,2017,7,26,2017,7,24,2018,3,3,2018,3,7,1,1,15.867121115458986
492,2978646,4,600024,233,233,131,620001,4492,2,2017,11,4,2017,11,3,2018,3,14,2018,3,20,1,2,12.538009960810541
493,2977403,2,110018,308,233,131,110051,4091,21,2017,4,28,2017,3,6,2018,3,13,2018,3,20,1,1,16.9578450659792
494,3017262,12,302006,233,233,131,302022,4453,2,2017,12,17,2017,12,15,2018,3,25,2018,3,27,1,1,11.019011890240563
495,3042076,22,400104,233,233,131,380006,4581,0,2017,6,12,2017,6,10,2018,3,31,2018,4,4,1,1,9.940207527424036
496,3008475,2,110018,233,233,131,131001,4550,2,2018,2,5,2017,12,21,2018,3,22,2018,4,4,1,2,11.519246520035267
497,3050330,27,110034,233,233,228,110029,4388,1,2018,3,9,2018,3,2,2018,4,3,2018,4,10,1,1,9.997792426297792
498,3038213,27,110034,233,245,131,110025,4388,1,2017,12,13,2017,12,13,2018,3,30,2018,4,9,1,1,10.58662799428339
499,2920840,1,400059,233,233,131,400051,4581,13,2017,12,14,2017,12,13,2018,2,27,2018,3,7,1,1,14.167833934543296
500,2969023,24,110092,233,233,131,110072,4150,14,2018,1,27,2018,1,7,2018,3,10,2018,3,13,1,1,15.039843524609068
501,2961591,2,110018,233,233,131,110067,4092,12,2017,5,8,2017,5,7,2018,3,9,2018,3,14,1,1,14.942677950151392
502,3059009,6,160059,233,233,131,160019,4441,0,2017,10,6,2017,10,1,2018,4,5,2018,4,11,1,2,10.377615267490228
503,2883293,4,600024,233,233,131,607402,4490,0,2017,11,18,2017,11,16,2018,2,18,2018,2,21,1,2,13.032477173927873
504,2934920,7,500004,233,233,131,530017,4403,0,2017,10,20,2017,10,18,2018,3,3,2018,3,7,1,2,13.082826547655714
505,2990164,22,400104,308,233,131,400083,4581,0,2017,7,24,2016,10,1,2018,3,17,2018,3,21,1,1,11.00206642691478
506,2990164,22,400104,308,233,131,400083,4581,0,2017,7,24,2017,7,20,2018,3,17,2018,3,21,1,1,10.576805303045603
507,3031453,27,110034,233,233,131,131021,4388,1,2017,12,26,2017,12,19,2018,3,28,2018,3,31,1,2,11.815358669720126
508,3030208,25,560037,201,233,131,683543,4460,1,2017,6,5,2017,5,10,2018,3,28,2018,4,9,1,0,11.38929113910035
509,2924766,2,110018,233,233,228,110075,4388,1,2017,12,29,2017,7,21,2018,2,28,2018,3,4,1,1,10.94124936042499
510,2930751,22,400104,233,233,131,400098,4581,0,2017,12,26,2017,12,16,2018,3,2,2018,3,6,1,1,11.783070952530807
511,3012230,8,700064,233,233,131,700072,4499,1,2017,8,26,2017,4,1,2018,3,23,2018,3,26,1,1,11.271863399541871
512,3003946,6,160059,233,233,228,141002,4437,1,2018,2,17,2018,2,13,2018,3,21,2018,3,29,1,3,12.2543756179316
513,2962440,1,400059,233,245,131,394210,4015,11,2018,1,31,2017,5,25,2018,3,10,2018,3,19,1,2,16.492818622305776
514,2943050,4,600024,233,233,228,600118,4488,6,2017,10,27,2016,6,25,2018,3,5,2018,3,9,1,1,13.612615502571543
515,2994280,26,560066,308,233,131,560037,5001,13,2017,6,2,2017,5,30,2018,3,18,2018,3,20,1,1,12.959459864339578
516,3025655,22,400104,233,233,131,384002,4581,0,2017,6,28,2017,6,24,2018,3,27,2018,3,31,1,2,11.637353285490008
517,2856203,6,160059,233,233,228,160103,4549,2,2018,1,18,2018,1,3,2018,2,9,2018,2,12,1,2,12.317499688781481
518,2898673,2,110018,233,233,131,110085,4147,0,2017,6,30,2017,6,28,2018,2,22,2018,2,26,1,1,12.521501156493514
519,2906662,2,110018,308,233,131,122001,4388,1,2017,7,29,2017,7,18,2018,2,25,2018,3,5,1,1,12.069248745488267
520,2939509,7,500004,233,233,131,500084,4403,0,2017,5,22,2017,5,19,2018,3,5,2018,3,9,1,1,12.433164765470337
521,3009705,21,110015,233,233,228,180012,4580,0,2018,2,15,2018,1,9,2018,3,23,2018,3,26,1,2,11.342842267109063
522,2860907,21,110015,233,233,131,110034,4580,0,2017,7,6,2017,7,5,2018,2,11,2018,2,13,1,1,11.76384273975782
523,2865502,21,110015,233,233,131,0,4580,4,2017,6,17,2017,6,13,2018,2,13,2018,2,15,1,0,11.554999216991064
524,2865502,21,110015,233,233,131,110025,4580,4,2017,6,17,2017,6,13,2018,2,13,2018,2,15,1,1,13.13162878309663
525,2865502,21,110015,233,233,131,110025,4580,0,2017,6,17,2017,5,5,2018,2,13,2018,2,15,1,1,12.13597773873289
526,2865502,21,110015,233,233,131,0,4580,0,2017,6,17,2017,5,5,2018,2,13,2018,2,15,1,0,10.559348172627324
527,2884038,12,302006,233,233,228,302001,4453,1,2017,9,29,2017,3,8,2018,2,18,2018,2,21,1,1,12.328564277860096
528,2926865,3,560011,233,233,228,560097,4469,2,2017,12,15,2017,3,29,2018,3,1,2018,3,6,1,1,12.444296462245802
529,3024359,27,110034,308,233,228,110051,4388,1,2018,2,17,2016,12,16,2018,3,27,2018,4,3,1,1,10.826973390268222
530,3044401,2,110018,233,233,131,124001,4550,2,2018,2,28,2017,10,3,2018,4,1,2018,4,3,1,2,10.60936304927418
531,3000644,21,110015,233,233,131,131028,4580,0,2017,11,10,2018,4,11,2018,3,20,2018,4,1,1,2,11.331605711453903
532,3065947,22,400104,233,233,131,431601,4581,0,2017,7,24,2017,7,20,2018,4,8,2018,4,10,1,2,11.142583830675449
533,2827514,21,110015,233,245,131,110070,4580,0,2017,5,16,2017,5,13,2018,2,1,2018,2,5,1,1,11.91840550252823
534,2991249,24,110092,233,245,131,110086,4150,14,2017,4,22,2017,4,20,2018,3,17,2018,3,24,1,1,15.576147642688284
535,2869637,21,110015,233,233,131,248007,4580,0,2017,12,28,2017,6,22,2018,2,14,2018,2,17,1,2,13.82200386430668
536,2840650,1,400059,0,0,131,400053,4545,2,2017,11,22,2017,11,20,2018,2,5,2018,2,8,1,1,16.05329151533715
537,2883620,11,641012,233,233,228,641035,4492,2,2018,2,2,2017,4,15,2018,2,18,2018,2,21,1,1,12.64205916572223
538,3063850,7,500004,233,233,131,500079,4403,0,2017,5,19,2017,5,17,2018,4,7,2018,4,18,1,1,10.619724732663826
539,2886273,17,800001,233,233,131,800013,4538,0,2017,7,29,2017,7,27,2018,2,19,2018,2,21,1,1,12.641361441646268
540,3019633,25,560037,233,233,131,560068,4460,1,2018,2,22,2017,10,29,2018,3,26,2018,3,31,1,1,11.668582381478245
541,3054023,5,380009,233,233,228,380055,4546,2,2018,3,1,2018,2,26,2018,4,4,2018,4,10,1,1,9.479746669769611
542,2883881,6,160059,233,233,131,143001,4549,2,2018,1,19,2017,2,12,2018,2,18,2018,2,21,1,3,14.267981546541932
543,2945175,21,110015,233,233,131,132103,4580,0,2017,11,11,2017,11,8,2018,3,6,2018,3,12,1,2,12.526347987176223
544,2921054,21,110015,233,233,131,342001,4580,0,2017,7,31,2017,7,29,2018,2,27,2018,3,3,1,2,13.304232692128835
545,2830791,7,500004,233,233,131,507115,4403,0,2017,10,6,2017,9,30,2018,2,2,2018,2,10,1,3,14.455375698357784
546,2951098,12,302006,233,233,131,313001,4668,13,2018,2,27,2018,2,25,2018,3,7,2018,3,15,1,2,15.416971934474759
547,3025629,7,500004,233,233,131,500016,4403,0,2018,1,2,2018,1,1,2018,3,27,2018,4,4,1,1,10.451917013970387
548,3058004,21,110015,308,233,131,122018,4580,0,2017,10,16,2017,10,13,2018,4,5,2018,4,12,1,1,9.251143747213291
549,2894422,3,560011,233,245,131,560037,4467,0,2017,2,27,2017,2,8,2018,2,21,2018,2,24,1,1,12.26722774718246
550,2901320,3,560011,233,245,131,560008,4461,2,2017,4,9,2017,4,6,2018,2,23,2018,2,26,1,1,12.585514209935127
551,2843754,1,400059,233,233,131,400004,4019,7,2017,2,18,2017,2,15,2018,2,6,2018,2,10,1,1,15.328755194427004
552,2843203,1,400059,233,233,228,400612,4398,1,2017,6,21,2016,9,12,2018,2,6,2018,2,12,1,1,12.804662175905833
553,2859463,2,110018,233,233,131,121003,4092,12,2017,2,24,2017,2,8,2018,2,10,2018,2,15,1,1,16.086928754876453
554,2886084,1,400059,233,233,131,401303,4015,11,2017,2,25,2017,2,25,2018,2,19,2018,2,23,1,1,16.48668419809519
555,2866387,21,110015,233,233,131,334001,4580,0,2017,8,31,2017,8,25,2018,2,13,2018,2,24,1,2,14.62635343562738
556,2907324,21,110015,233,233,131,302012,4580,0,2017,3,7,2017,3,3,2018,2,26,2018,3,6,1,1,13.548497943414532
557,2889057,6,160059,233,233,131,160047,4673,0,2017,3,14,2017,3,9,2018,2,20,2018,3,8,1,2,13.173294302301883
558,2933663,2,110018,308,233,228,122003,4091,2,2017,10,15,2017,7,1,2018,3,3,2018,3,17,1,1,12.911883891764546
559,2973581,22,400104,233,233,131,400604,4581,0,2016,9,1,2016,8,30,2018,3,13,2018,3,21,1,1,11.925491448845378
560,3029501,27,110034,233,233,228,342008,4388,1,2017,5,19,2017,5,19,2018,3,28,2018,4,6,1,2,13.181780617132972
561,2899996,3,560011,233,245,131,560066,4460,1,2018,1,24,2018,1,24,2018,2,23,2018,2,26,1,1,12.11809132913595
562,2855179,2,110018,233,233,131,110093,4094,2,2017,11,29,2017,11,22,2018,2,9,2018,2,14,1,1,13.045852503667902
563,3030476,7,500004,233,233,131,520002,4403,0,2017,8,26,2017,7,8,2018,3,28,2018,4,2,1,2,11.574773521721
564,2938992,21,110015,233,233,131,141003,4580,0,2017,10,12,2017,10,10,2018,3,4,2018,3,11,1,3,13.60100699520558
565,3073790,21,110015,233,233,131,110062,4580,0,2017,10,23,2017,10,16,2018,4,11,2018,4,14,1,1,9.823515522379694
566,2900218,21,110015,201,233,131,124146,4580,0,2017,3,4,2017,3,2,2018,2,23,2018,2,27,1,4,15.226810660916726
567,2930437,21,110015,233,233,131,136038,4580,0,2017,8,1,2017,7,29,2018,3,2,2018,3,7,1,2,12.797197638069292
568,3023784,27,110034,233,233,228,121005,4388,1,2017,9,18,2017,7,19,2018,3,27,2018,4,6,1,1,11.189291601806644
569,2860965,2,110018,233,233,228,135003,4388,1,2017,4,26,2016,11,27,2018,2,11,2018,2,20,1,2,13.609070861113196
570,2928767,21,110015,233,245,131,110001,4580,0,2017,3,27,2016,5,12,2018,3,1,2018,3,10,1,1,12.396081707017402
571,2840328,2,110018,233,233,131,110024,4091,2,2017,4,4,2017,4,2,2018,2,5,2018,2,16,1,1,13.792709048434517
572,2821067,12,302006,233,233,131,313001,4407,8,2017,12,13,2017,12,13,2018,1,30,2018,2,1,1,2,15.32015418070796
573,2850925,6,160059,233,233,228,141001,4437,1,2017,4,26,2016,12,28,2018,2,8,2018,2,13,1,3,14.097171264300869
574,2867878,17,800001,233,233,131,848101,4538,0,2018,1,10,2017,2,20,2018,2,14,2018,2,19,1,2,14.397981822979773
575,3058072,3,560011,233,245,228,560079,5146,6,2018,3,1,2017,7,23,2018,4,5,2018,4,9,1,1,9.098807683183168
576,2824553,3,560011,233,233,228,560076,4667,1,2017,12,29,2017,12,28,2018,1,31,2018,2,3,1,1,11.556114189965456
577,2969868,21,110015,233,233,131,110088,4580,0,2016,4,29,2016,4,1,2018,3,11,2018,3,14,1,1,11.424927473772868
578,2958112,21,110015,233,233,131,110009,4580,0,2017,10,2,2017,9,28,2018,3,9,2018,3,15,1,1,11.155582017249117
579,2873570,7,500004,233,233,228,500003,4474,1,2017,7,18,2017,6,30,2018,2,15,2018,3,18,1,1,13.502828366202493
580,2975939,2,110018,233,233,131,110051,4550,2,2017,12,21,2017,12,21,2018,3,13,2018,3,15,1,1,10.546728009481285
581,2953045,22,400104,233,233,131,411014,4581,0,2017,5,8,2017,5,6,2018,3,7,2018,3,13,1,1,11.604041964564885
582,3001266,6,160059,233,233,131,125055,4437,1,2017,9,26,2017,9,21,2018,3,20,2018,3,23,1,2,11.477112930810563
583,3003981,17,800001,233,233,131,834004,4538,0,2017,5,9,2017,5,6,2018,3,21,2018,3,26,1,3,13.474511636671878
584,3060416,22,400104,233,233,131,400071,4581,0,2017,9,8,2017,9,5,2018,4,6,2018,4,11,1,1,9.876448479140208
585,3043846,2,110018,233,233,228,121003,4550,2,2018,3,8,2016,12,25,2018,3,31,2018,4,7,1,1,9.79525260094897
586,3047010,26,560066,233,233,131,600125,5001,0,2017,6,3,2017,5,23,2018,4,2,2018,4,11,1,1,9.66490824677362
587,3007440,22,400104,233,233,131,411001,4581,0,2017,7,17,2017,7,13,2018,3,22,2018,4,9,1,1,11.347115633765043
588,2822700,21,110015,233,233,131,122050,4580,0,2017,9,17,2017,9,9,2018,1,31,2018,2,2,1,3,14.12504737997665
589,2822700,21,110015,233,233,131,122050,4580,14,2017,9,17,2016,1,1,2018,1,31,2018,2,2,1,3,18.790852370611674
590,2949641,21,110015,201,233,131,250341,4580,0,2016,11,7,2016,11,4,2018,3,7,2018,3,10,1,0,11.690514345304337
591,3012071,7,500004,233,233,228,500042,4479,14,2018,3,7,2018,2,4,2018,3,23,2018,3,27,1,1,13.683954814581739
592,3085603,7,500004,233,233,131,500038,4403,0,2017,12,15,2017,12,13,2018,4,14,2018,4,18,1,1,10.021242939903459
593,2836788,21,110015,233,233,131,140413,4580,0,2017,3,1,2017,2,24,2018,2,3,2018,2,6,1,2,12.919605941720192
594,3048394,22,400104,233,233,131,390002,4581,0,2017,10,4,2017,9,30,2018,4,2,2018,4,8,1,2,10.668383560692519
595,2944456,4,600024,233,233,131,600016,4490,0,2017,4,13,2017,4,12,2018,3,6,2018,3,8,1,1,11.962583189881798
596,3059906,23,400001,233,233,131,390001,4398,8,2018,2,14,2018,2,14,2018,4,6,2018,4,9,1,2,13.152576069286624
597,3047377,26,560066,233,233,228,560068,5001,0,2018,3,12,2018,1,29,2018,4,2,2018,4,12,1,1,8.77796582416181
598,3083483,17,800001,233,233,131,800013,4410,0,2016,6,6,2016,6,2,2018,4,14,2018,4,17,1,1,11.537165821388044
599,2854424,22,400104,233,245,131,363641,4581,0,2016,10,18,2016,10,14,2018,2,9,2018,2,19,1,2,13.550640241147903
600,2865597,22,400104,233,233,131,440016,4581,0,2017,7,24,2017,7,22,2018,2,13,2018,2,17,1,2,13.632783952318505
601,2919883,7,500004,233,233,131,500025,4403,0,2017,6,15,2017,6,14,2018,2,27,2018,3,3,1,1,11.645370191599568
602,2996026,6,160059,233,233,131,171006,4441,13,2017,8,16,2015,9,12,2018,3,19,2018,3,26,1,3,17.345958844433426
603,2996026,6,160059,233,233,131,171006,4441,13,2017,8,16,2016,9,30,2018,3,19,2018,3,26,1,3,16.768100947964058
604,2833279,8,700064,233,233,131,700029,4499,1,2017,7,7,2017,6,27,2018,2,2,2018,2,5,1,1,12.354685054164975
605,2897790,2,110018,233,233,228,122004,4091,2,2018,1,22,2017,5,18,2018,2,22,2018,2,26,1,1,13.01348828725122
606,3014467,17,800001,201,233,131,845412,4370,1,2017,9,14,2017,9,14,2018,3,24,2018,3,28,1,4,15.059977516586969
607,3046243,23,400001,233,233,131,400606,4398,1,2017,5,10,2017,5,1,2018,4,2,2018,4,6,1,1,10.908009498468118
608,2983287,12,302006,233,233,131,313001,4407,8,2017,11,2,2017,11,1,2018,3,15,2018,3,17,1,2,13.833338632041205
609,2822733,2,110018,233,233,228,122009,4148,6,2017,11,19,2017,10,5,2018,1,31,2018,2,5,1,1,14.191657270504038
610,2831678,3,560011,233,233,131,560041,4467,0,2017,4,22,2017,4,19,2018,2,2,2018,2,7,1,1,12.38113564741434
611,2841076,21,110015,233,233,131,302018,4668,0,2016,12,27,2016,12,6,2018,2,5,2018,2,8,1,1,13.077918007804328
612,2839341,5,380009,233,233,131,380007,4422,1,2017,12,12,2017,12,7,2018,2,5,2018,2,10,1,1,12.42578490775054
613,2879653,2,110018,233,233,131,110012,4147,0,2017,5,30,2017,5,29,2018,2,17,2018,2,22,1,1,12.893725014975416
614,2854025,6,160059,233,233,131,136026,4437,1,2017,7,14,2017,7,13,2018,2,9,2018,2,13,1,3,14.041741506192238
615,2928931,2,110018,233,233,131,110034,4388,1,2017,5,10,2017,5,10,2018,3,1,2018,3,5,1,1,11.909512295907689
616,2928756,8,700064,201,233,131,757037,4508,0,2017,3,11,2017,3,9,2018,3,1,2018,3,6,1,0,11.744153148362557
617,2949050,7,500004,233,233,228,500049,4474,1,2018,2,9,2018,2,7,2018,3,7,2018,3,13,1,1,11.479920645985885
618,2930141,24,110092,233,233,228,110044,4150,14,2018,2,4,2018,2,3,2018,3,1,2018,3,9,1,1,15.76149028972577
619,2951962,10,226010,233,233,228,282006,4425,1,2018,1,22,2017,9,17,2018,3,7,2018,3,9,1,2,12.432879458016032
620,2941785,12,302006,233,233,228,302018,4453,2,2018,1,31,2017,10,6,2018,3,5,2018,3,12,1,1,12.118056918177672
621,2953241,2,110018,233,233,228,110096,4388,1,2018,2,9,2016,10,28,2018,3,7,2018,3,18,1,1,11.722135214070931
622,3000314,2,110018,233,233,228,110034,4388,1,2018,3,4,2017,7,21,2018,3,20,2018,3,21,1,1,10.321538129588816
623,3035314,12,302006,233,233,131,302025,4453,2,2017,11,9,2017,11,8,2018,3,29,2018,4,4,1,1,10.427612284265479
624,3039486,8,700064,0,233,131,734007,4508,0,2017,7,3,2017,6,29,2018,3,30,2018,4,3,1,2,12.406711247367184
625,3039486,8,700064,233,233,131,734007,4508,0,2017,7,3,2017,6,29,2018,3,30,2018,4,3,1,2,11.204289396780496
626,3079909,23,400001,233,233,131,474005,4398,1,2018,3,21,2018,1,25,2018,4,12,2018,4,14,1,3,12.743144982845479
627,3063578,27,110034,0,233,131,110088,4388,1,2017,5,18,2017,5,17,2018,4,7,2018,4,18,1,1,12.256998131807904
628,3063578,27,110034,233,233,131,110088,4388,1,2017,5,18,2017,5,17,2018,4,7,2018,4,18,1,1,11.054576281221216
629,2990169,10,226010,233,233,131,282007,4425,1,2018,3,11,2018,3,8,2018,3,17,2018,3,20,1,2,11.9822191420551
630,2897728,1,400059,233,233,228,500007,4478,15,2018,1,18,2017,9,8,2018,2,22,2018,2,23,1,1,15.818346813896142
631,2985794,6,160059,233,233,131,141003,4437,1,2017,12,24,2017,12,22,2018,3,15,2018,3,20,1,3,12.359510687616876
632,2965604,10,226010,233,233,131,229001,4393,13,2018,2,18,2017,12,15,2018,3,10,2018,3,16,1,2,15.37563776303
633,2950459,7,500004,233,233,131,500082,4403,0,2017,6,15,2017,4,13,2018,3,7,2018,3,13,1,1,12.093320701930452
634,2994724,23,400001,233,233,131,440014,4398,1,2017,12,15,2017,12,14,2018,3,19,2018,3,23,1,2,12.829516318525066
635,3007626,23,400001,233,233,131,422003,4398,1,2017,4,1,2017,3,26,2018,3,22,2018,3,30,1,2,12.99674228112508
636,2825840,4,600024,233,233,228,600014,4490,0,2018,1,10,2017,12,30,2018,1,31,2018,2,3,1,1,11.574326548994122
637,2891390,12,302006,233,233,131,342001,4453,2,2017,4,18,2017,4,14,2018,2,20,2018,2,24,1,2,13.996448232474677
638,3013538,21,110015,233,233,131,313001,4580,0,2018,1,19,2017,5,26,2018,3,24,2018,3,27,1,2,12.751176800630219
